experiment_id,algorithm,type,latency_ms,path_cost
stress_37,Approx-APSP,Update,1.7840000218711793,27.705460551540934
stress_39,Dijkstra,Initial Query,0.24969998048618436,6.438441038985788
stress_39,Dijkstra,Update,0.25020004250109196,26.61869933150919
stress_39,LPA*,Update,0.08920003892853856,inf
stress_39,Approx-APSP,Update,0.2614000113680959,26.61869933150919
stress_41,Dijkstra,Initial Query,1.303299970459193,42.00403977656875
stress_41,Dijkstra,Update,1.3281999854370952,43.67503009271313
stress_41,LPA*,Update,0.05720002809539437,inf
stress_41,Approx-APSP,Update,1.3387000071816146,43.67503009271313
stress_42,Dijkstra,Initial Query,0.5288999527692795,9.955877574741193
stress_42,Dijkstra,Update,0.4392999690026045,10.384400695233435
stress_42,LPA*,Update,0.04900002386420965,inf
stress_42,Approx-APSP,Update,0.4482000367715955,10.384400695233435
stress_43,Dijkstra,Initial Query,1.1816999758593738,20.13190393417887
stress_43,Dijkstra,Update,1.1996999965049326,20.59405359253926
stress_43,LPA*,Update,0.061700004152953625,inf
stress_43,Approx-APSP,Update,1.838300027884543,20.59405359253926
stress_44,Dijkstra,Initial Query,0.9548999951221049,7.895707401589224
stress_44,Dijkstra,Update,1.1191999656148255,8.870192626478959
stress_44,LPA*,Update,0.10429997928440571,inf
stress_44,Approx-APSP,Update,1.0016000014729798,8.870192626478959
stress_46,Dijkstra,Initial Query,1.746599969919771,27.70758832585515
stress_46,Dijkstra,Update,1.8494999967515469,27.809597819211028
stress_46,LPA*,Update,0.11979998089373112,inf
stress_46,Approx-APSP,Update,1.768499962054193,27.809597819211028
stress_47,Dijkstra,Initial Query,0.8823000243864954,45.77753741207671
stress_47,Dijkstra,Update,0.6873999955132604,46.327447800526485
stress_47,LPA*,Update,0.06370001938194036,inf
stress_47,Approx-APSP,Update,1.1597999837249517,46.327447800526485
stress_48,Dijkstra,Initial Query,0.6970000104047358,23.08134060318219
stress_48,Dijkstra,Update,0.8637999999336898,25.775039744166
stress_48,LPA*,Update,0.09540002793073654,inf
stress_48,Approx-APSP,Update,0.8781000506132841,25.775039744166
stress_49,Dijkstra,Initial Query,2.2267000167630613,44.58807700025174
stress_49,Dijkstra,Update,2.165099955163896,48.64207796926761
stress_49,LPA*,Update,0.0819999841041863,inf
stress_49,Approx-APSP,Update,2.1991999819874763,48.64207796926761
stress_50,Dijkstra,Initial Query,2.2467999951913953,48.58522643852473
stress_50,Dijkstra,Update,2.2764999885112047,48.67415714412839
stress_50,LPA*,Update,0.10050000855699182,inf
stress_50,Approx-APSP,Update,2.2651999606750906,48.67415714412839
stress_52,Dijkstra,Initial Query,1.6122999950312078,49.07112522421088
stress_52,Dijkstra,Update,1.79720000596717,52.37981212459594
stress_52,LPA*,Update,0.09460002183914185,inf
stress_52,Approx-APSP,Update,1.8223000224679708,52.37981212459594
stress_53,Dijkstra,Initial Query,0.7796999998390675,5.646485437437105
stress_53,Dijkstra,Update,0.6716999923810363,5.830566167794005
stress_53,LPA*,Update,0.1477000187151134,inf
stress_53,Approx-APSP,Update,0.6960000027902424,5.830566167794005
stress_55,Dijkstra,Initial Query,1.5239000204019248,29.510996890128318
stress_55,Dijkstra,Update,1.6284000012092292,31.13531288044587
stress_55,LPA*,Update,0.08859997615218163,inf
stress_55,Approx-APSP,Update,1.8940999871119857,31.13531288044587
stress_57,Dijkstra,Initial Query,0.9994999854825437,26.805909546570938
stress_57,Dijkstra,Update,0.9539999882690609,26.949802169828025
stress_57,LPA*,Update,0.0936999567784369,inf
stress_57,Approx-APSP,Update,0.9658000199124217,26.949802169828025
stress_58,Dijkstra,Initial Query,2.3018000065349042,47.166472665067566
stress_58,Dijkstra,Update,2.451100037433207,inf
stress_58,LPA*,Update,0.022499996703118086,inf
stress_58,Approx-APSP,Update,2.3881999659352005,inf
stress_59,Dijkstra,Initial Query,1.8327999860048294,26.030732571668306
stress_59,Dijkstra,Update,1.7952999914996326,26.082131637937593
stress_59,LPA*,Update,0.10160001693293452,inf
stress_59,Approx-APSP,Update,1.8138999585062265,26.082131637937593
stress_60,Dijkstra,Initial Query,0.7909999694675207,7.99389247344656
stress_60,Dijkstra,Update,0.8214999688789248,8.006849346877477
stress_60,LPA*,Update,0.07300003198906779,inf
stress_60,Approx-APSP,Update,0.8152000373229384,8.006849346877477
stress_63,Dijkstra,Initial Query,1.893900043796748,36.041762260187284
stress_63,Dijkstra,Update,2.0691999816335738,40.194608356250285
stress_63,LPA*,Update,0.112100038677454,inf
stress_63,Approx-APSP,Update,2.0818000193685293,40.194608356250285
stress_64,Dijkstra,Initial Query,1.9045000080950558,28.64847278342377
stress_64,Dijkstra,Update,1.990300021134317,30.01439819161848
stress_64,LPA*,Update,0.09940000018104911,inf
stress_64,Approx-APSP,Update,1.950700010638684,30.01439819161848
stress_65,Dijkstra,Initial Query,0.844899972435087,8.266149791449115
stress_65,Dijkstra,Update,0.9295999770984054,8.962083525876457
stress_65,LPA*,Update,0.07379997987300158,inf
stress_65,Approx-APSP,Update,0.9433000232093036,8.962083525876457
stress_66,Dijkstra,Initial Query,0.9095999994315207,19.558631524984186
stress_66,Dijkstra,Update,0.9083999902941287,19.558631524984186
stress_66,LPA*,Update,0.06059999577701092,inf
stress_66,Approx-APSP,Update,0.9215999743901193,19.558631524984186
stress_67,Dijkstra,Initial Query,0.35639997804537416,42.9586806012181
stress_67,Dijkstra,Update,0.6349000032059848,55.01095199800652
stress_67,LPA*,Update,0.039199949242174625,inf
stress_67,Approx-APSP,Update,0.6443000165745616,55.01095199800652
stress_68,Dijkstra,Initial Query,0.32220000866800547,6.445819710003175
stress_68,Dijkstra,Update,0.37620001239702106,8.977771750415902
stress_68,LPA*,Update,0.11560000712051988,inf
stress_68,Approx-APSP,Update,0.38760004099458456,8.977771750415902
stress_70,Dijkstra,Initial Query,1.914900029078126,40.701578305647764
stress_70,Dijkstra,Update,1.9138000207021832,40.704313932331914
stress_70,LPA*,Update,0.11670001549646258,inf
stress_70,Approx-APSP,Update,1.9310999778099358,40.704313932331914
stress_71,Dijkstra,Initial Query,1.722700020764023,19.898926852721058
stress_71,Dijkstra,Update,1.0374999837949872,20.635325479967843
stress_71,LPA*,Update,0.06839999696239829,inf
stress_71,Approx-APSP,Update,1.0455999872647226,20.635325479967843
stress_72,Dijkstra,Initial Query,0.2321999636478722,4.6194995961114556
stress_72,Dijkstra,Update,0.4860000335611403,10.183192156798338
stress_72,LPA*,Update,0.048399961087852716,inf
stress_72,Approx-APSP,Update,0.4974000039510429,10.183192156798338
stress_73,Dijkstra,Initial Query,0.36369997542351484,35.27237176635817
stress_73,Dijkstra,Update,0.3915999550372362,35.822282154807944
stress_73,LPA*,Update,0.05879998207092285,inf
stress_73,Approx-APSP,Update,0.40279998211190104,35.822282154807944
stress_74,Dijkstra,Initial Query,1.0788000072352588,28.026545858081153
stress_74,Dijkstra,Update,1.444699999410659,inf
stress_74,LPA*,Update,0.014199991710484028,inf
stress_74,Approx-APSP,Update,1.4465999556705356,inf
stress_75,Dijkstra,Initial Query,0.9595000301487744,7.943301670689072
stress_75,Dijkstra,Update,1.0198999661952257,21.437700611492172
stress_75,LPA*,Update,0.1626999583095312,inf
stress_75,Approx-APSP,Update,0.9305999847128987,21.437700611492172
stress_76,Dijkstra,Initial Query,2.5665999855846167,88.85627369833901
stress_76,Dijkstra,Update,1.4161000144667923,88.89091105251929
stress_76,LPA*,Update,0.0904000480659306,inf
stress_76,Approx-APSP,Update,1.444099994841963,88.89091105251929
stress_79,Dijkstra,Initial Query,0.44729997171089053,18.243180532312063
stress_79,Dijkstra,Update,0.4676000098697841,38.685940952715235
stress_79,LPA*,Update,0.08149998029693961,inf
stress_79,Approx-APSP,Update,0.48379995860159397,38.685940952715235
stress_81,Dijkstra,Initial Query,0.3884999896399677,14.710420317662244
stress_81,Dijkstra,Update,1.1750999838113785,22.820905893077104
stress_81,LPA*,Update,0.109699962195009,inf
stress_81,Approx-APSP,Update,1.1875000200234354,22.820905893077104
stress_82,Dijkstra,Initial Query,2.190900035202503,44.8293533906664
stress_82,Dijkstra,Update,2.1655000164173543,45.137101508127586
stress_82,LPA*,Update,0.08069997420534492,inf
stress_82,Approx-APSP,Update,2.171600004658103,45.137101508127586
stress_83,Dijkstra,Initial Query,2.3499999660998583,102.06775236863932
stress_83,Dijkstra,Update,2.4135999847203493,168.04386320818182
stress_83,LPA*,Update,0.22109999554231763,inf
stress_83,Approx-APSP,Update,2.3726000217720866,168.04386320818182
stress_85,Dijkstra,Initial Query,2.0152999786660075,33.34076649499261
stress_85,Dijkstra,Update,2.290199976414442,inf
stress_85,LPA*,Update,0.018900027498602867,inf
stress_85,Approx-APSP,Update,2.384499995969236,inf
stress_86,Dijkstra,Initial Query,1.6844000201672316,19.598940767680904
stress_86,Dijkstra,Update,1.8164999783039093,29.523667066811175
stress_86,LPA*,Update,0.09019998833537102,inf
stress_86,Approx-APSP,Update,1.8295000190846622,29.523667066811175
stress_87,Dijkstra,Initial Query,0.3256000345572829,2.5570166859874974
stress_87,Dijkstra,Update,0.3244000254198909,6.71033659130846
stress_87,LPA*,Update,0.05720002809539437,inf
stress_87,Approx-APSP,Update,0.3322999691590667,6.71033659130846
stress_89,Dijkstra,Initial Query,1.479300030041486,61.965874864369084
stress_89,Dijkstra,Update,1.374599989503622,62.05577881119259
stress_89,LPA*,Update,0.10310002835467458,inf
stress_89,Approx-APSP,Update,1.379599969368428,62.05577881119259
stress_90,Dijkstra,Initial Query,2.2102000075392425,74.98288470625153
stress_90,Dijkstra,Update,2.175399975385517,75.2409563917686
stress_90,LPA*,Update,0.09550002869218588,inf
stress_90,Approx-APSP,Update,2.255600003991276,75.2409563917686
stress_93,Dijkstra,Initial Query,1.9701000419445336,27.996588725564298
stress_93,Dijkstra,Update,2.012200013268739,29.635179123306198
stress_93,LPA*,Update,0.11069996980950236,inf
stress_93,Approx-APSP,Update,2.044100023340434,29.635179123306198
stress_94,Dijkstra,Initial Query,1.6971000004559755,17.617128566671386
stress_94,Dijkstra,Update,1.7586000030860305,19.27077931097718
stress_94,LPA*,Update,0.1078000059351325,inf
stress_94,Approx-APSP,Update,1.7746000085026026,19.27077931097718
stress_95,Dijkstra,Initial Query,1.984700036700815,27.16172184928325
stress_95,Dijkstra,Update,2.4293999886140227,inf
stress_95,LPA*,Update,0.024500011932104826,inf
stress_95,Approx-APSP,Update,2.3214000393636525,inf
stress_96,Dijkstra,Initial Query,2.266800031065941,159.45003147669723
stress_96,Dijkstra,Update,0.24230004055425525,inf
stress_96,LPA*,Update,0.10240002302452922,inf
stress_96,Approx-APSP,Update,0.2541000139899552,inf
stress_97,Dijkstra,Initial Query,1.2981999898329377,16.86455638365327
stress_97,Dijkstra,Update,1.2928000069223344,16.886707341810837
stress_97,LPA*,Update,0.11670001549646258,inf
stress_97,Approx-APSP,Update,1.3522999943234026,16.886707341810837
stress_98,Dijkstra,Initial Query,0.49760000547394156,14.014274112659393
stress_98,Dijkstra,Update,0.49890001537278295,14.100956016643085
stress_98,LPA*,Update,0.08329999400302768,inf
stress_98,Approx-APSP,Update,0.5103999865241349,14.100956016643085
stress_101,Dijkstra,Initial Query,2.0436999620869756,74.63643520135493
stress_101,Dijkstra,Update,2.0474999910220504,77.32056210461538
stress_101,LPA*,Update,0.12129999231547117,inf
stress_101,Approx-APSP,Update,2.10089999018237,77.32056210461538
stress_103,Dijkstra,Initial Query,1.213999988976866,28.00981280639048
stress_103,Dijkstra,Update,1.4938999665901065,32.00697518859999
stress_103,LPA*,Update,0.09550002869218588,inf
stress_103,Approx-APSP,Update,1.5051999944262207,32.00697518859999
stress_104,Dijkstra,Initial Query,1.1426000273786485,10.94426432451322
stress_104,Dijkstra,Update,1.1100000119768083,10.955458647231316
stress_104,LPA*,Update,0.07469998672604561,inf
stress_104,Approx-APSP,Update,1.1323000071570277,10.955458647231316
stress_105,Dijkstra,Initial Query,1.101300003938377,15.110686935441267
stress_105,Dijkstra,Update,0.8702000486664474,19.037482346777033
stress_105,LPA*,Update,0.01780001912266016,inf
stress_105,Approx-APSP,Update,0.8779999916441739,19.037482346777033
stress_106,Dijkstra,Initial Query,0.29779999749735,20.187725990377793
stress_106,Dijkstra,Update,0.3352999920025468,23.102045402816955
stress_106,LPA*,Update,0.023699947632849216,inf
stress_106,Approx-APSP,Update,0.3437999985180795,23.102045402816955
stress_108,Dijkstra,Initial Query,1.3609000016003847,62.63947028658416
stress_108,Dijkstra,Update,1.3628000160679221,63.553130230468796
stress_108,LPA*,Update,0.0849999487400055,inf
stress_108,Approx-APSP,Update,1.3712000218220055,63.553130230468796
stress_109,Dijkstra,Initial Query,0.48889999743551016,25.09813638883029
stress_109,Dijkstra,Update,0.6272000027820468,28.564027028638016
stress_109,LPA*,Update,0.0315000070258975,inf
stress_109,Approx-APSP,Update,0.631700037047267,28.564027028638016
stress_110,Dijkstra,Initial Query,2.0298000308685005,38.75576564344145
stress_110,Dijkstra,Update,1.8222000217065215,38.756152386280114
stress_110,LPA*,Update,0.09470002260059118,inf
stress_110,Approx-APSP,Update,1.8454999662935734,38.756152386280114
stress_112,Dijkstra,Initial Query,2.2320999996736646,67.18461277920257
stress_112,Dijkstra,Update,1.4057000516913831,73.09580522494339
stress_112,LPA*,Update,0.06330001633614302,inf
stress_112,Approx-APSP,Update,1.388499978929758,73.09580522494339
stress_113,Dijkstra,Initial Query,0.5428000004030764,7.545763326514921
stress_113,Dijkstra,Update,0.5798999918624759,8.220893452983798
stress_113,LPA*,Update,0.05559995770454407,inf
stress_113,Approx-APSP,Update,0.59120001969859,8.220893452983798
stress_114,Dijkstra,Initial Query,1.0715000098571181,48.94321411657062
stress_114,Dijkstra,Update,1.0989000438712537,49.96125517149001
stress_114,LPA*,Update,0.05140004213899374,inf
stress_114,Approx-APSP,Update,1.1125999735668302,49.96125517149001
stress_115,Dijkstra,Initial Query,0.6014999817125499,8.230766112777012
stress_115,Dijkstra,Update,0.9256000048480928,8.74821626720372
stress_115,LPA*,Update,0.03899994771927595,14.471569569509512
stress_115,Approx-APSP,Update,1.0110000148415565,8.74821626720372
stress_116,Dijkstra,Initial Query,1.2331000179983675,17.496376375748607
stress_116,Dijkstra,Update,1.3880999758839607,19.108979242162246
stress_116,LPA*,Update,0.07890001870691776,inf
stress_116,Approx-APSP,Update,1.3823999906890094,19.108979242162246
stress_117,Dijkstra,Initial Query,1.538700016681105,15.90969914362002
stress_117,Dijkstra,Update,1.5611000126227736,17.972930914381976
stress_117,LPA*,Update,0.05689996760338545,19.330167534805792
stress_117,Approx-APSP,Update,1.6816999996080995,17.972930914381976
stress_118,Dijkstra,Initial Query,2.2296999813988805,80.65939357876762
stress_118,Dijkstra,Update,2.2296999813988805,80.70551995907617
stress_118,LPA*,Update,0.11879997327923775,inf
stress_118,Approx-APSP,Update,2.2359000286087394,80.70551995907617
stress_119,Dijkstra,Initial Query,1.0049999691545963,9.23382108606091
stress_119,Dijkstra,Update,1.1236999998800457,9.686039234111103
stress_119,LPA*,Update,0.01839996548369527,inf
stress_119,Approx-APSP,Update,1.0745000327005982,9.686039234111103
stress_120,Dijkstra,Initial Query,1.933799998369068,84.6647191384577
stress_120,Dijkstra,Update,2.1804000134579837,85.30656189870837
stress_120,LPA*,Update,0.10250002378597856,inf
stress_120,Approx-APSP,Update,2.201499999500811,85.30656189870837
stress_121,Dijkstra,Initial Query,0.596800004132092,81.29116341424378
stress_121,Dijkstra,Update,0.6355000077746809,81.39148044286195
stress_121,LPA*,Update,0.0850000069476664,inf
stress_121,Approx-APSP,Update,0.6051000091247261,81.39148044286195
stress_123,Dijkstra,Initial Query,0.35749998642131686,10.549361311374096
stress_123,Dijkstra,Update,0.5603000172413886,11.731980330839782
stress_123,LPA*,Update,0.10310002835467458,inf
stress_123,Approx-APSP,Update,0.5735000013373792,11.731980330839782
stress_124,Dijkstra,Initial Query,1.7994000227190554,24.287801050818498
stress_124,Dijkstra,Update,1.8005999736487865,24.287949886294182
stress_124,LPA*,Update,0.06450002547353506,inf
stress_124,Approx-APSP,Update,1.8166000372730196,24.287949886294182
stress_125,Dijkstra,Initial Query,1.296200032811612,12.448052751297476
stress_125,Dijkstra,Update,0.9870000067166984,12.522990406771315
stress_125,LPA*,Update,0.03730005118995905,inf
stress_125,Approx-APSP,Update,0.9671000298112631,12.522990406771315
stress_126,Dijkstra,Initial Query,1.3815999845974147,49.365352183261884
stress_126,Dijkstra,Update,1.98969995835796,49.44463066536545
stress_126,LPA*,Update,0.07180002285167575,inf
stress_126,Approx-APSP,Update,2.0043000113219023,49.44463066536545
stress_127,Dijkstra,Initial Query,1.7460000235587358,63.51231356699217
stress_127,Dijkstra,Update,1.7644999898038805,65.51114107228133
stress_127,LPA*,Update,0.09169999975711107,inf
stress_127,Approx-APSP,Update,1.7759999609552324,65.51114107228133
stress_129,Dijkstra,Initial Query,0.27550000231713057,0.9583653293735468
stress_129,Dijkstra,Update,0.47309999354183674,5.449951682669381
stress_129,LPA*,Update,0.03390002530068159,inf
stress_129,Approx-APSP,Update,0.48690004041418433,5.449951682669381
stress_130,Dijkstra,Initial Query,2.0392999867908657,39.27633655008734
stress_130,Dijkstra,Update,2.393700007814914,39.29490782183718
stress_130,LPA*,Update,0.03860000288113952,inf
stress_130,Approx-APSP,Update,2.1242000511847436,39.29490782183718
stress_131,Dijkstra,Initial Query,0.4458999610505998,18.26369753001402
stress_131,Dijkstra,Update,0.8175999973900616,27.610077488191433
stress_131,LPA*,Update,0.033400021493434906,inf
stress_131,Approx-APSP,Update,0.8265000069513917,27.610077488191433
stress_133,Dijkstra,Initial Query,1.490800001192838,22.049957836109684
stress_133,Dijkstra,Update,1.5617000171914697,25.336030219802403
stress_133,LPA*,Update,0.08649996016174555,inf
stress_133,Approx-APSP,Update,1.7561999848112464,25.336030219802403
stress_135,Dijkstra,Initial Query,1.1268999660387635,17.916777403792135
stress_135,Dijkstra,Update,1.1782999499700963,18.07294755840376
stress_135,LPA*,Update,0.07409998215734959,inf
stress_135,Approx-APSP,Update,1.1611999943852425,18.07294755840376
stress_136,Dijkstra,Initial Query,1.996500010136515,28.589956215225484
stress_136,Dijkstra,Update,2.0156000391580164,28.61115031756632
stress_136,LPA*,Update,0.0798000255599618,inf
stress_136,Approx-APSP,Update,2.068099973257631,28.61115031756632
stress_137,Dijkstra,Initial Query,2.2785000037401915,156.5736666530063
stress_137,Dijkstra,Update,2.2109999554231763,163.46715253477961
stress_137,LPA*,Update,0.030800001695752144,inf
stress_137,Approx-APSP,Update,2.2190999588929117,163.46715253477961
stress_138,Dijkstra,Initial Query,0.8412000024691224,23.338806122275948
stress_138,Dijkstra,Update,0.9758999804034829,24.93510782862178
stress_138,LPA*,Update,0.10830000974237919,inf
stress_138,Approx-APSP,Update,0.9907000348903239,24.93510782862178
stress_139,Dijkstra,Initial Query,2.1983000333420932,73.80523351175208
stress_139,Dijkstra,Update,2.182600030209869,77.4154612206066
stress_139,LPA*,Update,0.04220003029331565,inf
stress_139,Approx-APSP,Update,2.2166999988257885,77.4154612206066
stress_140,Dijkstra,Initial Query,1.8050000071525574,36.59397447217712
stress_140,Dijkstra,Update,1.9807000062428415,41.26815377109349
stress_140,LPA*,Update,0.09400001727044582,inf
stress_140,Approx-APSP,Update,1.9989999709650874,41.26815377109349
stress_141,Dijkstra,Initial Query,0.42400002712383866,5.588859554978799
stress_141,Dijkstra,Update,0.4941000370308757,10.729379554716328
stress_141,LPA*,Update,0.05170004442334175,inf
stress_141,Approx-APSP,Update,0.5046000005677342,10.729379554716328
stress_142,Dijkstra,Initial Query,2.0786999957636,45.59000562563232
stress_142,Dijkstra,Update,1.983499969355762,50.29788627796643
stress_142,LPA*,Update,0.10579999070614576,inf
stress_142,Approx-APSP,Update,2.0001999801024795,50.29788627796643
stress_144,Dijkstra,Initial Query,0.59710000641644,21.566925051049516
stress_144,Dijkstra,Update,1.227000029757619,50.2794364356036
stress_144,LPA*,Update,0.07760000880807638,inf
stress_144,Approx-APSP,Update,1.2384000001475215,50.2794364356036
stress_146,Dijkstra,Initial Query,2.1875000093132257,66.0815971616048
stress_146,Dijkstra,Update,0.24810002651065588,inf
stress_146,LPA*,Update,0.10339997243136168,inf
stress_146,Approx-APSP,Update,0.26379997143521905,inf
stress_147,Dijkstra,Initial Query,1.3621000107377768,20.940779415698735
stress_147,Dijkstra,Update,1.3583999825641513,20.959772950198918
stress_147,LPA*,Update,0.07080001523718238,inf
stress_147,Approx-APSP,Update,1.3736000400967896,20.959772950198918
stress_149,Dijkstra,Initial Query,1.5903000021353364,68.23609339880177
stress_149,Dijkstra,Update,1.6127999988384545,73.46298994709126
stress_149,LPA*,Update,0.07890001870691776,inf
stress_149,Approx-APSP,Update,1.6313999658450484,73.46298994709126
stress_152,Dijkstra,Initial Query,0.7612999761477113,12.946150999026052
stress_152,Dijkstra,Update,0.8431999594904482,13.999996865403006
stress_152,LPA*,Update,0.06009999196976423,inf
stress_152,Approx-APSP,Update,0.8586000185459852,13.999996865403006
stress_153,Dijkstra,Initial Query,1.8701999797485769,41.35403508340612
stress_153,Dijkstra,Update,1.8834000220522285,42.84990372297144
stress_153,LPA*,Update,0.03249995643272996,inf
stress_153,Approx-APSP,Update,1.888900005724281,42.84990372297144
stress_154,Dijkstra,Initial Query,1.3998000067658722,30.779089771950723
stress_154,Dijkstra,Update,1.429900003131479,30.98301576785434
stress_154,LPA*,Update,0.031000003218650818,inf
stress_154,Approx-APSP,Update,1.443499990273267,30.98301576785434
stress_155,Dijkstra,Initial Query,0.5232000257819891,26.271506968435396
stress_155,Dijkstra,Update,0.24140003370121121,inf
stress_155,LPA*,Update,0.06910000229254365,inf
